PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
893,3,"Wilkes, Mrs. James",female,47.0,1,0,363272,7.0,,S
894,2,"Myles, Mr. Thomas",male,62.0,0,0,240276,9.6875,,Q
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S
896,3,"Hirvonen, Mrs. Alexander",female,22.0,1,1,3101298,12.2875,,S
897,3,"Svensson, Mr. Johan",male,24.0,0,0,7538,9.225,,S
898,1,"Baxter, Mrs. Henry",female,36.0,0,1,PC 17558,71.2833,C85,C
899,3,"Abbott, Mr. John",male,30.0,0,0,C.A. 2673,7.925,,S
900,1,"Davidson, Miss. Margaret",female,19.0,0,0,17474,53.1,C123,S
901,2,"Mitchell, Mr. Henry",male,45.0,0,0,345763,8.05,,S
